index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
22359,2015-12-16,24,0.0225,0.0234,0.0219,0.0225,217197.09,15191929.17,0.3996,0.0
22360,2015-12-17,24,0.0225,0.023549999999999998,0.02205,0.02325,159440.49,15694091.82,0.7992,0.0
22361,2015-12-18,24,0.02325,0.024,0.0225,0.02325,135675.54,15709483.35,0.4995,0.0
22362,2015-12-19,24,0.023549999999999998,0.0237,0.0225,0.02295,120812.67,15463002.06,0.374625,0.0
22363,2015-12-20,24,0.0228,0.0228,0.021150000000000002,0.02145,169849.35,14515589.879999999,0.18161819999999998,0.0
22364,2015-12-21,24,0.02175,0.02205,0.020849999999999997,0.02145,219529.53,14456689.83,0.4995,0.0
22365,2015-12-22,24,0.021300000000000003,0.022199999999999998,0.020999999999999998,0.021300000000000003,155308.23,14409628.2,0.24975,0.0
22366,2015-12-23,24,0.021300000000000003,0.02235,0.021150000000000002,0.02205,137898.09,14887375.47,0.74925,0.0
22367,2015-12-24,24,0.022199999999999998,0.02265,0.0216,0.02205,160298.82,14932591.74,0.4281714,0.0
22368,2015-12-25,24,0.022199999999999998,0.0228,0.0219,0.02205,173903.4,14906240.91,0.1665333,0.0
22369,2015-12-26,24,0.02235,0.0225,0.0204,0.020849999999999997,228040.56,14086006.11,0.2140857,0.0
22370,2015-12-27,24,0.020849999999999997,0.02175,0.0207,0.02175,143591.58,14689309.14,0.999,0.0
22371,2015-12-28,24,0.0216,0.02205,0.02055,0.020849999999999997,138436.65,14064690.42,0.1998,0.0
22372,2015-12-29,24,0.020849999999999997,0.02325,0.0207,0.02325,103917.33,15764576.85,0.999,0.0
22373,2015-12-30,24,0.0234,0.023549999999999998,0.02235,0.02295,123588.63,15474130.65,0.4995,0.0
22374,2015-12-31,24,0.02265,0.023549999999999998,0.02205,0.02265,94491.54,15317293.86,0.3996,0.0
22375,2016-01-01,24,0.0225,0.0234,0.0225,0.0231,104171.76,15662981.07,0.6660332999999999,0.0
22376,2016-01-02,24,0.02325,0.0234,0.022199999999999998,0.02265,89572.23,15294892.14,0.374625,0.0
22377,2016-01-03,24,0.02235,0.0225,0.02145,0.0219,102964.95,14791236.57,0.4281714,0.0
22378,2016-01-04,24,0.0219,0.022199999999999998,0.021300000000000003,0.0216,91238.4,14578682.58,0.3329667,0.0
22379,2016-01-05,24,0.0216,0.0231,0.02025,0.02055,52407.63,13917229.92,0.1051947,0.0
22380,2016-01-06,24,0.02055,0.0207,0.0201,0.02025,41062.23,13657989.51,0.24975,0.0
22381,2016-01-07,24,0.0201,0.021300000000000003,0.0201,0.020849999999999997,178658.37,14139095.85,0.624375,0.0
22382,2016-01-08,24,0.020999999999999998,0.0237,0.0207,0.0237,303648.84,16074867.6,0.999,0.0
22383,2016-01-09,24,0.02595,0.0303,0.025349999999999998,0.027000000000000003,1189197.9,18262528.02,0.3329667,0.0
22384,2016-01-10,24,0.027000000000000003,0.027000000000000003,0.02385,0.02505,323081.55,16942718.43,0.380619,0.0
22385,2016-01-11,24,0.02505,0.026549999999999997,0.0249,0.025650000000000003,153299.52,17341636.95,0.4540455,0.0
22386,2016-01-12,24,0.025650000000000003,0.02895,0.025349999999999998,0.027000000000000003,662766.39,18266189.04,0.45784169999999996,0.0
22387,2016-01-13,24,0.02685,0.0276,0.0264,0.026549999999999997,299089.89,17996923.89,0.124875,0.0
22388,2016-01-14,24,0.026549999999999997,0.02715,0.0258,0.02625,158727.69,17770148.55,0.3329667,0.0
22389,2016-01-15,24,0.0264,0.0264,0.02235,0.02235,272048.04,15160126.41,0.0,0.0
22390,2016-01-16,24,0.02235,0.0234,0.02175,0.02325,237849.48,15760800.0,0.9081909,0.0
22391,2016-01-17,24,0.02325,0.0234,0.0225,0.0228,64080.72,15470696.34,0.3329667,0.0
22392,2016-01-18,24,0.0228,0.02295,0.0225,0.02265,89140.59,15373241.73,0.3329667,0.0
22393,2016-01-19,24,0.02265,0.0228,0.02205,0.022199999999999998,75420.18,15063086.61,0.1998,0.0
22394,2016-01-20,24,0.022199999999999998,0.025650000000000003,0.0219,0.0252,282018.33,17093022.21,0.87912,0.0
22395,2016-01-21,24,0.0252,0.025349999999999998,0.02415,0.02445,125768.61,16608437.01,0.24975,0.0
22396,2016-01-22,24,0.02445,0.0276,0.02415,0.0252,480995.46,17118587.97,0.30399570000000004,0.0
22397,2016-01-23,24,0.025650000000000003,0.026549999999999997,0.025650000000000003,0.0258,160456.23,17536509.54,0.1665333,0.0
22398,2016-01-24,24,0.02595,0.02895,0.025500000000000002,0.02895,458618.49,19661531.669999998,0.999,0.0
22399,2016-01-25,24,0.0291,0.032549999999999996,0.0285,0.0318,768510.27,21550861.53,0.8139852,0.0
22400,2016-01-26,24,0.0318,0.05745,0.0312,0.053399999999999996,4539803.4,36269558.82,0.8448543000000001,0.0
22401,2016-01-27,24,0.05355,0.07440000000000001,0.05235,0.06825,5213686.5,46334251.26,0.7203788999999999,0.0
22402,2016-01-28,24,0.06825,0.075,0.04935,0.0516,2911857.3,35043482.43,0.0876123,0.0
22403,2016-01-29,24,0.05205,0.05205,0.0447,0.0474,1002464.1,32223983.22,0.3669327,0.0
22404,2016-01-30,24,0.04755,0.0489,0.0378,0.0387,934098.66,26277977.88,0.0810189,0.0
22405,2016-01-31,24,0.03885,0.0477,0.0321,0.041550000000000004,1732717.8,28217859.12,0.6051942,0.0
22406,2016-02-01,24,0.041699999999999994,0.0441,0.03885,0.0405,623535.66,27532776.15,0.31398570000000003,0.0
22407,2016-02-02,24,0.04065,0.04065,0.0384,0.0393,271359.0,26726448.87,0.3996,0.0
22408,2016-02-03,24,0.0393,0.04095,0.0387,0.03975,234017.19,27015974.37,0.4662333,0.0
22409,2016-02-04,24,0.03975,0.0435,0.0396,0.04305,414748.62,29253625.83,0.8837154,0.0
22410,2016-02-05,24,0.042749999999999996,0.046349999999999995,0.04245,0.04575,470028.24,31142300.31,0.8453537999999999,0.0
22411,2016-02-06,24,0.0462,0.0492,0.045,0.0459,685449.27,31211017.2,0.2140857,0.0
22412,2016-02-07,24,0.0459,0.0468,0.042300000000000004,0.042749999999999996,392289.48,29066258.43,0.0999,0.0
22413,2016-02-08,24,0.042749999999999996,0.04485,0.04245,0.04305,187223.85,29257825.41,0.24975,0.0
22414,2016-02-09,24,0.04305,0.044399999999999995,0.0429,0.0438,124955.81999999999,29770177.14,0.5993999999999999,0.0
22415,2016-02-10,24,0.04365,0.0456,0.0435,0.0447,263640.96,30406493.7,0.5708286,0.0
22416,2016-02-11,24,0.04455,0.04545,0.041999999999999996,0.0435,340360.02,29564575.919999998,0.4343652,0.0
22417,2016-02-12,24,0.04395,0.04515,0.042600000000000006,0.04515,431423.19,30680648.46,0.999,0.0
22418,2016-02-13,24,0.045,0.04515,0.0438,0.044250000000000005,159321.69,30104710.02,0.3329667,0.0
22419,2016-02-14,24,0.044250000000000005,0.04575,0.044250000000000005,0.04515,234882.45,30720690.0,0.5993999999999999,0.0
22420,2016-02-15,24,0.04515,0.0453,0.0441,0.0447,283782.51,30431520.9,0.4995,0.0
22421,2016-02-16,24,0.0447,0.045,0.0438,0.0438,244801.26,29770143.48,0.0,0.0
22422,2016-02-17,24,0.0435,0.0441,0.041699999999999994,0.041699999999999994,317740.5,28433913.75,0.0,0.0
22423,2016-02-18,24,0.041699999999999994,0.04305,0.04095,0.041699999999999994,330155.1,28370599.29,0.3567429,0.0
22424,2016-02-19,24,0.041699999999999994,0.0453,0.041550000000000004,0.04455,414945.63,30315380.04,0.7992,0.0
22425,2016-02-20,24,0.04455,0.0456,0.0435,0.04365,265031.91,29730393.0,0.0713286,0.0
22426,2016-02-21,24,0.0438,0.0441,0.04245,0.042749999999999996,170167.13999999998,29165800.95,0.18161819999999998,0.0
22427,2016-02-22,24,0.04305,0.0432,0.042300000000000004,0.04245,121752.18,28881048.24,0.1665333,0.0
22428,2016-02-23,24,0.04245,0.042600000000000006,0.041550000000000004,0.041999999999999996,162630.27,28592174.16,0.4281714,0.0
22429,2016-02-24,24,0.04185,0.04245,0.04095,0.041699999999999994,132721.38,28366429.41,0.4995,0.0
22430,2016-02-25,24,0.041550000000000004,0.041699999999999994,0.040049999999999995,0.04035,171432.36,27532575.18,0.18161819999999998,0.0
22431,2016-02-26,24,0.04035,0.0405,0.038250000000000006,0.03885,226042.74,26504338.41,0.2664333,0.0
22432,2016-02-27,24,0.03885,0.0402,0.037950000000000005,0.038250000000000006,160241.4,26062626.15,0.1331667,0.0
22433,2016-02-28,24,0.0384,0.0387,0.0366,0.0381,249468.12,26013371.669999998,0.7135857000000001,0.0
22434,2016-02-29,24,0.0381,0.0387,0.037200000000000004,0.0375,156325.95,25537332.15,0.1998,0.0
22435,2016-03-01,24,0.0375,0.0375,0.036449999999999996,0.037349999999999994,103046.13,25437873.78,0.8562428999999999,0.0
22436,2016-03-02,24,0.03705,0.037649999999999996,0.0363,0.0366,117853.56,24962712.39,0.2219778,0.0
22437,2016-03-03,24,0.0366,0.03705,0.03585,0.03675,149473.17,25061914.35,0.74925,0.0
22438,2016-03-04,24,0.0369,0.03705,0.03555,0.0357,134107.38,24401408.13,0.0999,0.0
22439,2016-03-05,24,0.0357,0.03585,0.03315,0.0336,213930.09,22880463.21,0.1665333,0.0
22440,2016-03-06,24,0.03345,0.03375,0.032850000000000004,0.03315,184462.74,22630742.64,0.3329667,0.0
22441,2016-03-07,24,0.0333,0.036000000000000004,0.0327,0.03495,275825.88,23821964.1,0.6811182,0.0
22442,2016-03-08,24,0.03465,0.0351,0.032850000000000004,0.033,126685.35,22495942.26,0.06663329999999999,0.0
22443,2016-03-09,24,0.032850000000000004,0.03465,0.0327,0.0345,210280.95,23548504.32,0.9221769000000001,0.0
22444,2016-03-10,24,0.0345,0.03705,0.03405,0.03615,350220.42,24647221.169999998,0.6992999999999999,0.0
22445,2016-03-11,24,0.0369,0.03705,0.03555,0.03615,310597.65,24682690.89,0.3996,0.0
22446,2016-03-12,24,0.0363,0.036449999999999996,0.03495,0.03555,224332.02,24236759.25,0.3996,0.0
22447,2016-03-13,24,0.03555,0.03675,0.03495,0.03675,183023.28,25061990.58,0.999,0.0
22448,2016-03-14,24,0.03615,0.0369,0.0351,0.0357,208480.13999999998,24410811.15,0.3329667,0.0
22449,2016-03-15,24,0.03585,0.03585,0.0345,0.03465,161298.72,23717087.46,0.1109889,0.0
22450,2016-03-16,24,0.03495,0.0351,0.03405,0.03465,198805.86,23625890.64,0.5708286,0.0
22451,2016-03-17,24,0.03465,0.03495,0.03315,0.03345,173196.54,22828970.34,0.1665333,0.0
22452,2016-03-18,24,0.03315,0.0336,0.031049999999999998,0.03135,229697.82,21471281.37,0.1174824,0.0
22453,2016-03-19,24,0.03165,0.033,0.03135,0.033,148645.53,22536907.47,0.999,0.0
22454,2016-03-20,24,0.03315,0.03315,0.03135,0.0321,156138.84,21945104.28,0.4162833,0.0
22455,2016-03-21,24,0.0321,0.0324,0.0315,0.0318,102907.53,21753211.59,0.3329667,0.0
22456,2016-03-22,24,0.0318,0.032549999999999996,0.03135,0.032549999999999996,172259.01,22238974.89,0.999,0.0
22457,2016-03-23,24,0.0324,0.032549999999999996,0.03135,0.0318,154397.43,21728032.919999998,0.374625,0.0
22458,2016-03-24,24,0.0318,0.032850000000000004,0.0315,0.03195,168334.65,21872924.37,0.3329667,0.0
22459,2016-03-25,24,0.03225,0.032549999999999996,0.03195,0.0321,106276.5,22005026.01,0.24975,0.0
22460,2016-03-26,24,0.0321,0.0324,0.03165,0.03195,87692.22,21810544.47,0.3996,0.0
22461,2016-03-27,24,0.03195,0.0327,0.0318,0.0324,150975.0,22156579.169999998,0.6660332999999999,0.0
22462,2016-03-28,24,0.03225,0.032850000000000004,0.03195,0.03225,140741.37,22102125.21,0.3329667,0.0
22463,2016-03-29,24,0.03225,0.03885,0.03225,0.0381,1355498.1,26112027.15,0.8855136,0.0
22464,2016-03-30,24,0.03855,0.039,0.0342,0.0351,581189.4,24018709.77,0.1873125,0.0
22465,2016-03-31,24,0.0348,0.03525,0.03345,0.03495,253602.36,23917744.62,0.8324667,0.0
22466,2016-04-01,24,0.03495,0.03495,0.03315,0.0336,149610.78,23024449.8,0.24975,0.0
22467,2016-04-02,24,0.03345,0.03435,0.03345,0.0339,125024.13,23201313.3,0.4995,0.0
22468,2016-04-03,24,0.0336,0.03405,0.032850000000000004,0.03315,142263.0,22723246.26,0.24975,0.0
22469,2016-04-04,24,0.03315,0.03345,0.0327,0.033,99586.08,22563675.09,0.3996,0.0
22470,2016-04-05,24,0.033,0.033,0.03195,0.0321,162567.9,21963501.45,0.1427571,0.0
22471,2016-04-06,24,0.0324,0.033,0.0321,0.0324,126620.01,22246980.03,0.3329667,0.0
22472,2016-04-07,24,0.0324,0.0327,0.03135,0.0318,124511.31,21758440.77,0.3329667,0.0
22473,2016-04-08,24,0.0318,0.03225,0.03135,0.03165,147939.66,21687965.64,0.3329667,0.0
22474,2016-04-09,24,0.03165,0.03225,0.031049999999999998,0.0312,94183.65,21353962.41,0.124875,0.0
22475,2016-04-10,24,0.0312,0.0315,0.02955,0.0306,251809.47,20996748.63,0.5379615,0.0
22476,2016-04-11,24,0.03045,0.03225,0.0303,0.0321,171620.46,22038441.48,0.9221769000000001,0.0
22477,2016-04-12,24,0.0321,0.0363,0.0318,0.03435,342225.18,23581098.09,0.5661333,0.0
22478,2016-04-13,24,0.03465,0.03585,0.0336,0.0351,289393.83,24120252.09,0.6660332999999999,0.0
22479,2016-04-14,24,0.03495,0.03525,0.03375,0.0345,182251.08,23677764.66,0.4995,0.0
22480,2016-04-15,24,0.03465,0.0354,0.0342,0.03495,129801.87,23931590.76,0.624375,0.0
22481,2016-04-16,24,0.0351,0.03555,0.03435,0.0345,75655.8,23685934.14,0.124875,0.0
22482,2016-04-17,24,0.03465,0.03465,0.0336,0.0339,80770.14,23308698.6,0.2854143,0.0
22483,2016-04-18,24,0.0339,0.0342,0.032850000000000004,0.03375,135521.1,23117596.919999998,0.6660332999999999,0.0
22484,2016-04-19,24,0.0336,0.0339,0.032850000000000004,0.0333,105126.12,22815423.18,0.4281714,0.0
22485,2016-04-20,24,0.0333,0.03405,0.03315,0.0339,107191.26,23285197.98,0.8324667,0.0
22486,2016-04-21,24,0.03375,0.0342,0.0336,0.0339,107011.08,23317757.1,0.4995,0.0
22487,2016-04-22,24,0.0339,0.03405,0.03345,0.0336,54289.62,23037209.91,0.24975,0.0
22488,2016-04-23,24,0.0336,0.03405,0.0333,0.0336,99385.11,23030293.77,0.3996,0.0
22489,2016-04-24,24,0.0336,0.0342,0.033,0.03405,143221.32,23351179.5,0.874125,0.0
22490,2016-04-25,24,0.0342,0.03465,0.0336,0.03405,198265.32,23426232.39,0.4281714,0.0
22491,2016-04-26,24,0.03405,0.03525,0.0339,0.0345,152810.46,23701909.77,0.4439556,0.0
22492,2016-04-27,24,0.03465,0.03495,0.03345,0.0336,162419.4,23054568.57,0.0999,0.0
22493,2016-04-28,24,0.0336,0.03465,0.0333,0.0342,129865.23,23452202.07,0.6660332999999999,0.0
22494,2016-04-29,24,0.0342,0.03435,0.03375,0.0339,94139.1,23324794.02,0.24975,0.0
22495,2016-04-30,24,0.0339,0.03465,0.03375,0.0339,78091.2,23250044.07,0.1665333,0.0
22496,2016-05-01,24,0.0339,0.0342,0.0336,0.0339,57166.56,23311896.3,0.4995,0.0
22497,2016-05-02,24,0.03375,0.03465,0.033,0.03435,92920.41,23612154.39,0.8173818,0.0
22498,2016-05-03,24,0.03405,0.03465,0.0336,0.0342,94446.99,23471496.18,0.5708286,0.0
22499,2016-05-04,24,0.0339,0.0342,0.0336,0.03375,70526.61,23226603.84,0.24975,0.0
22500,2016-05-05,24,0.03375,0.03405,0.032850000000000004,0.03315,148071.33,22810187.07,0.24975,0.0
22501,2016-05-06,24,0.033,0.03405,0.032850000000000004,0.03375,91327.5,23172892.38,0.74925,0.0
22502,2016-05-07,24,0.0336,0.03375,0.03315,0.03345,82916.46,22988256.39,0.4995,0.0
22503,2016-05-08,24,0.0333,0.03345,0.033,0.0333,46491.39,22943621.25,0.6660332999999999,0.0
22504,2016-05-09,24,0.0333,0.03375,0.033,0.0336,74586.6,23076700.02,0.7992,0.0
22505,2016-05-10,24,0.0333,0.0336,0.033,0.033,75654.81,22697793.36,0.0,0.0
22506,2016-05-11,24,0.033,0.0336,0.033,0.0336,70655.31,23135267.43,0.999,0.0
22507,2016-05-12,24,0.03345,0.0354,0.03345,0.03525,220254.21,24306422.58,0.9221769000000001,0.0
22508,2016-05-13,24,0.03525,0.03675,0.03495,0.0354,333344.88,24361600.23,0.24975,0.0
22509,2016-05-14,24,0.0354,0.03555,0.03435,0.03465,140958.18,23903713.35,0.24975,0.0
22510,2016-05-15,24,0.03465,0.03525,0.03435,0.03465,97814.97,23853702.51,0.3329667,0.0
22511,2016-05-16,24,0.03465,0.0348,0.0339,0.03435,116901.18,23660561.43,0.4995,0.0
22512,2016-05-17,24,0.0342,0.0345,0.0336,0.0339,108233.73,23361363.63,0.3329667,0.0
22513,2016-05-18,24,0.0339,0.03435,0.0336,0.0342,82684.8,23559113.16,0.7992,0.0
22514,2016-05-19,24,0.0342,0.0351,0.0336,0.03375,161616.51,23269325.31,0.0999,0.0
22515,2016-05-20,24,0.03345,0.0342,0.0333,0.0342,148652.46,23554012.68,0.999,0.0
22516,2016-05-21,24,0.0342,0.0342,0.0336,0.0339,46331.01,23408810.37,0.4995,0.0
22517,2016-05-22,24,0.03405,0.03405,0.0333,0.0336,66356.73,23196008.88,0.3996,0.0
22518,2016-05-23,24,0.0333,0.0339,0.0333,0.03375,55543.95,23280909.3,0.74925,0.0
22519,2016-05-24,24,0.0339,0.0339,0.03345,0.0336,64729.17,23193596.25,0.3329667,0.0
22520,2016-05-25,24,0.03345,0.0339,0.03315,0.0336,91741.31999999999,23200600.5,0.5993999999999999,0.0
22521,2016-05-26,24,0.0336,0.0345,0.03315,0.0342,85984.47,23600313.0,0.7770222,0.0
22522,2016-05-27,24,0.0342,0.03495,0.03375,0.0345,332892.45,23769750.51,0.624375,0.0
22523,2016-05-28,24,0.0345,0.0357,0.0342,0.03555,361322.27999999997,24502503.96,0.8991,0.0
22524,2016-05-29,24,0.0354,0.0369,0.03495,0.0357,337232.61,24620808.96,0.3842154,0.0
22525,2016-05-30,24,0.0357,0.0369,0.03525,0.0357,146116.08,24676745.94,0.2724273,0.0
22526,2016-05-31,24,0.03585,0.036000000000000004,0.03405,0.03465,179295.93,23941217.52,0.30739229999999995,0.0
22527,2016-06-01,24,0.03465,0.03525,0.0339,0.0351,112381.83,24182297.37,0.8880111,0.0
22528,2016-06-02,24,0.0351,0.0354,0.0345,0.0345,81452.25,23862547.169999998,0.0,0.0
22529,2016-06-03,24,0.0348,0.036000000000000004,0.0345,0.0357,115125.12,24641036.64,0.7992,0.0
22530,2016-06-04,24,0.03555,0.0366,0.03495,0.03555,106561.62,24499701.27,0.36323639999999996,0.0
22531,2016-06-05,24,0.03555,0.0357,0.03495,0.03555,66363.66,24509265.66,0.7992,0.0
22532,2016-06-06,24,0.0354,0.0357,0.03495,0.0354,111238.38,24400373.58,0.5993999999999999,0.0
22533,2016-06-07,24,0.03525,0.036000000000000004,0.0351,0.036000000000000004,183669.75,24819700.95,0.999,0.0
22534,2016-06-08,24,0.03585,0.037349999999999994,0.03555,0.0369,179145.45,25455221.55,0.74925,0.0
22535,2016-06-09,24,0.0369,0.04035,0.03675,0.03975,514874.25,27494764.11,0.8324667,0.0
22536,2016-06-10,24,0.03975,0.0408,0.0387,0.039,334545.75,26997231.69,0.1427571,0.0
22537,2016-06-11,24,0.03915,0.0393,0.037349999999999994,0.037950000000000005,197334.72,26200988.55,0.30739229999999995,0.0
22538,2016-06-12,24,0.037950000000000005,0.04125,0.037950000000000005,0.0405,589492.53,28015560.54,0.7719273000000001,0.0
22539,2016-06-13,24,0.0405,0.0459,0.04035,0.0447,819545.76,30883713.3,0.7830162,0.0
22540,2016-06-14,24,0.044250000000000005,0.0516,0.04335,0.048,1270239.3,33157922.49,0.5630364,0.0
22541,2016-06-15,24,0.048,0.0495,0.046349999999999995,0.046950000000000006,359952.12,32423531.58,0.1903095,0.0
22542,2016-06-16,24,0.0468,0.05025,0.0468,0.05025,394426.89,34716419.1,0.999,0.0
22543,2016-06-17,24,0.0498,0.05115,0.04725,0.04815,681293.25,33320689.38,0.2305692,0.0
22544,2016-06-18,24,0.048,0.04935,0.047099999999999996,0.048600000000000004,300948.12,33657020.1,0.6660332999999999,0.0
22545,2016-06-19,24,0.048600000000000004,0.051000000000000004,0.047850000000000004,0.050699999999999995,438233.4,35082847.8,0.9038952,0.0
22546,2016-06-20,24,0.05055,0.051300000000000005,0.0483,0.04845,511046.91,33547330.08,0.04995,0.0
22547,2016-06-21,24,0.048600000000000004,0.049049999999999996,0.04455,0.046049999999999994,656345.25,31892372.82,0.3329667,0.0
22548,2016-06-22,24,0.046049999999999994,0.04725,0.0387,0.039900000000000005,436748.4,27586640.07,0.14025959999999998,0.0
22549,2016-06-23,24,0.03975,0.04245,0.0366,0.041999999999999996,496023.66,29064106.169999998,0.9221769000000001,0.0
22550,2016-06-24,24,0.04245,0.0438,0.04095,0.04215,455129.73,29217463.11,0.42067889999999997,0.0
22551,2016-06-25,24,0.04245,0.04455,0.0411,0.042600000000000006,334743.75,29458657.8,0.4343652,0.0
22552,2016-06-26,24,0.04305,0.0441,0.04125,0.042749999999999996,231890.66999999998,29591458.38,0.5257737,0.0
22553,2016-06-27,24,0.04245,0.0432,0.041699999999999994,0.0432,170033.49,29925596.25,0.999,0.0
22554,2016-06-28,24,0.04335,0.04575,0.042749999999999996,0.04515,684259.29,31305017.7,0.7992,0.0
22555,2016-06-29,24,0.0447,0.04515,0.042600000000000006,0.044399999999999995,347768.19,30743419.41,0.7051940999999999,0.0
22556,2016-06-30,24,0.044250000000000005,0.0459,0.0435,0.0456,356316.84,31622443.38,0.874125,0.0
22557,2016-07-01,24,0.0456,0.046349999999999995,0.04455,0.0453,267656.4,31394788.919999998,0.4162833,0.0
22558,2016-07-02,24,0.0453,0.0459,0.0447,0.0459,157850.55,31837321.89,0.999,0.0
22559,2016-07-03,24,0.0459,0.046049999999999994,0.041550000000000004,0.042300000000000004,467900.73,29341035.9,0.1665333,0.0
22560,2016-07-04,24,0.042600000000000006,0.0438,0.041999999999999996,0.04335,179933.49,30086359.38,0.74925,0.0
22561,2016-07-05,24,0.04335,0.044250000000000005,0.042600000000000006,0.04305,180183.96,29884325.13,0.2724273,0.0
22562,2016-07-06,24,0.0432,0.0435,0.041699999999999994,0.042600000000000006,1759635.9,29509801.2,0.4995,0.0
22563,2016-07-07,24,0.042600000000000006,0.042600000000000006,0.040049999999999995,0.04125,236406.06,28563550.29,0.47012940000000003,0.0
22564,2016-07-08,24,0.04125,0.04215,0.0408,0.041550000000000004,244937.88,28863900.45,0.5550444,0.0
22565,2016-07-09,24,0.0414,0.04185,0.03975,0.0405,144864.72,28125845.55,0.3567429,0.0
22566,2016-07-10,24,0.0405,0.0411,0.040049999999999995,0.0408,115449.84,28318009.5,0.7135857000000001,0.0
22567,2016-07-11,24,0.0408,0.04395,0.03975,0.040049999999999995,221463.0,27772534.35,0.0713286,0.0
22568,2016-07-12,24,0.0402,0.04065,0.03885,0.03975,378928.44,27634927.32,0.4995,0.0
22569,2016-07-13,24,0.0396,0.0402,0.03915,0.03945,225815.04,27329637.06,0.2854143,0.0
22570,2016-07-14,24,0.03945,0.040049999999999995,0.03885,0.0393,159447.42,27287029.44,0.374625,0.0
22571,2016-07-15,24,0.03915,0.039900000000000005,0.03915,0.0396,119622.69,27496369.89,0.5993999999999999,0.0
22572,2016-07-16,24,0.0393,0.039900000000000005,0.039,0.0393,81651.24,27295134.57,0.3329667,0.0
22573,2016-07-17,24,0.0393,0.0396,0.03855,0.03945,123855.93,27399960.72,0.8562428999999999,0.0
22574,2016-07-18,24,0.03945,0.03945,0.037649999999999996,0.0378,230189.85,26287466.04,0.0832167,0.0
22575,2016-07-19,24,0.0378,0.038250000000000006,0.036449999999999996,0.03675,254630.97,25537882.59,0.1665333,0.0
22576,2016-07-20,24,0.03675,0.03705,0.036000000000000004,0.0366,173077.74,25373603.97,0.5708286,0.0
22577,2016-07-21,24,0.0363,0.036449999999999996,0.0351,0.03555,250228.44,24746587.47,0.3329667,0.0
22578,2016-07-22,24,0.03585,0.036000000000000004,0.0351,0.03555,214117.2,24721616.7,0.4995,0.0
22579,2016-07-23,24,0.03555,0.037649999999999996,0.0348,0.037649999999999996,325562.49,26128168.11,0.999,0.0
22580,2016-07-24,24,0.0381,0.0381,0.036449999999999996,0.037349999999999994,270834.3,25958605.86,0.5449545,0.0
22581,2016-07-25,24,0.0369,0.037349999999999994,0.03615,0.03675,107475.39,25591469.31,0.4995,0.0
22582,2016-07-26,24,0.0369,0.0369,0.0354,0.036000000000000004,204454.8,25001366.94,0.3996,0.0
22583,2016-07-27,24,0.036000000000000004,0.03615,0.0351,0.03555,152293.68,24713357.13,0.4281714,0.0
22584,2016-07-28,24,0.03525,0.036000000000000004,0.03495,0.0357,83280.78,24825481.56,0.7135857000000001,0.0
22585,2016-07-29,24,0.03555,0.03585,0.03525,0.0357,97165.53,24778332.81,0.74925,0.0
22586,2016-07-30,24,0.0357,0.036000000000000004,0.03525,0.03585,58397.13,24895010.25,0.7992,0.0
22587,2016-07-31,24,0.0357,0.03585,0.0345,0.0345,88295.13,24048569.16,0.0,0.0
22588,2016-08-01,24,0.0345,0.03495,0.03345,0.03345,128884.14,23274618.84,0.0,0.0
22589,2016-08-02,24,0.03345,0.0342,0.03045,0.0309,223229.16,21466211.58,0.11988,0.0
22590,2016-08-03,24,0.03135,0.0327,0.0309,0.0321,189417.69,22347297.72,0.6660332999999999,0.0
22591,2016-08-04,24,0.03195,0.032549999999999996,0.03165,0.03225,142239.24,22407647.13,0.6660332999999999,0.0
22592,2016-08-05,24,0.03225,0.032850000000000004,0.0318,0.0327,122490.72,22740537.6,0.8562428999999999,0.0
22593,2016-08-06,24,0.0327,0.0351,0.0324,0.03465,275308.11,24157211.76,0.8324667,0.0
22594,2016-08-07,24,0.03465,0.041550000000000004,0.03375,0.0396,1552003.2,27540802.08,0.74925,0.0
22595,2016-08-08,24,0.03885,0.03885,0.03495,0.03555,594319.77,24739589.16,0.15364619999999998,0.0
22596,2016-08-09,24,0.03495,0.03615,0.03465,0.03555,299267.1,24710962.32,0.5993999999999999,0.0
22597,2016-08-10,24,0.036000000000000004,0.037349999999999994,0.03525,0.03585,261188.73,24939796.86,0.2854143,0.0
22598,2016-08-11,24,0.0363,0.036449999999999996,0.03525,0.03525,188273.25,24555064.05,0.0,0.0
22599,2016-08-12,24,0.0357,0.036000000000000004,0.0351,0.03585,135192.42,24989550.3,0.8324667,0.0
22600,2016-08-13,24,0.036000000000000004,0.03615,0.03555,0.03585,97781.31,24957574.29,0.4995,0.0
22601,2016-08-14,24,0.03585,0.0378,0.0354,0.03675,401822.19,25592174.19,0.5619375,0.0
22602,2016-08-15,24,0.037200000000000004,0.0375,0.03525,0.0357,352211.31,24923016.36,0.1998,0.0
22603,2016-08-16,24,0.0363,0.03945,0.03525,0.0387,700698.24,27022836.06,0.8205786,0.0
22604,2016-08-17,24,0.03945,0.03945,0.036449999999999996,0.03705,309580.92,25829222.759999998,0.1998,0.0
22605,2016-08-18,24,0.03705,0.0378,0.03615,0.03705,168572.25,25851326.49,0.5449545,0.0
22606,2016-08-19,24,0.03705,0.03705,0.0348,0.03495,308329.56,24342039.81,0.06663329999999999,0.0
22607,2016-08-20,24,0.0354,0.03615,0.0348,0.0357,165368.61,24919437.509999998,0.6660332999999999,0.0
